12	1	0
27	4	0
30	3	0
39	2	0
40	2	0
44	1	0
56	8	0
60	2	0
65	5	0
72	1	0
78	9	0
79	9	0
85	37	0
86	24	0
90	27	0
99	10	0
105	11	0
109	1	0
122	27	0
140	3	0
143	7	0
145	22	0
150	3	0
153	7	0
168	2	0
169	4	0
177	15	0
191	41	0
194	6	0
196	20	0
197	32	0
198	21	0
201	25	0
207	11	0
208	29	0
209	7	0
214	1	0
218	6	0
221	3	0
238	32	0
239	29	0
243	21	0
252	39	0
264	55	0
269	30	0
270	60	0
271	7	0
276	3	0
277	13	0
280	44	0
283	10	0
288	10	0
296	10	0
297	40	0
307	59	0
310	19	0
317	1	0
322	50	0
323	39	0
332	2	0
337	1	0
345	3	0
349	31	0
351	30	0
354	2	0
359	30	0
361	4	0
367	7	0
368	21	0
372	15	0
374	15	0
375	25	0
376	15	0
378	3	0
393	44	0
400	10	0
406	46	0
408	1	0
412	1	0
427	28	0
431	15	0
432	42	0
433	16	0
434	28	0
441	17	0
445	24	0
451	2	0
452	4	0
458	7	0
460	1	0
462	7	0
463	38	0
468	1	0
474	3	0
478	33	0
506	1	0
514	1	0
517	17	0
518	1	0
519	2	0
520	17	0
525	7	0
540	2	0
543	1	0
544	1	0
550	2	0
557	8	0
559	1	0
560	3	0
561	2	0
562	2	0
563	3	0
565	1	0
567	1	0
568	1	0
569	1	0
570	2	0
571	3	0
573	2	0
574	3	0
581	1	0
582	45	0
595	3	0
598	44	0
600	44	0
615	21	0
617	27	0
631	6	0
632	21	0
646	19	0
653	33	0
654	32	0
657	26	0
658	25	0
690	3	0
700	30	0
709	34	0
717	23	0
723	14	0
731	1	0
737	4	0
747	8	0
750	22	0
759	2	0
767	28	0
769	31	0
777	5	0
799	21	0
802	22	0
814	24	0
816	2	0
821	18	0
822	7	0
823	36	0
832	1	0
833	82	0
834	22	0
835	5	0
837	1	0
841	31	0
845	1	0
856	5	0
858	4	0
864	5	0
869	1	0
870	5	0
871	32	0
874	2	0
878	6	0
887	7	0
900	6	0
911	1	0
913	19	0
916	25	0
918	90	0
920	2	0
923	1	0
931	1	0
932	1	0
939	3	0
960	2	0
964	7	0
965	1	0
967	48	0
968	3	0
975	31	0
976	29	0
977	27	0
978	7	0
979	18	0
980	24	0
982	15	0
993	27	0
994	18	0
1002	26	0
1008	9	0
1029	2	0
1037	22	0
1040	26	0
1057	11	0
1058	7	0
1061	1	0
1065	9	0
1075	8	0
1098	1	0
1105	4	0
1106	10	0
1128	30	0
1132	5	0
1147	1	0
1169	11	0
1171	1	0
1178	2	0
1181	1	0
1186	1	0
1187	12	0
1193	33	0
1197	3	0
1198	23	0
1199	2	0
1212	26	0
1218	5	0
1228	10	0
1233	1	0
1234	7	0
1241	15	0
1271	2	0
1277	23	0
1281	2	0
